write_duration_vector,1177199,1,8
write_duration_vector,1205890,1,8
write_duration_vector,3255519,1,8
write_duration_vector,1227290,250,8
write_duration_vector,1211939,250,8
write_duration_vector,1248871,250,8
write_duration_vector,1210970,250,8
write_duration_vector,1231560,250,8
write_duration_vector,1335293,250,8
write_duration_vector,1205439,250,8
write_duration_vector,1241060,250,8
write_duration_vector,1209799,250,8
write_duration_vector,1525017,250,8
write_duration_vector,1206909,250,8
write_duration_vector,1209820,250,8
write_duration_vector,1222970,250,8
write_duration_vector,1209320,250,8
write_duration_vector,8737973,250,8
write_duration_vector,1220530,250,8
write_duration_vector,1324862,250,8
write_duration_vector,1224919,250,8
write_duration_vector,1358364,250,8
write_duration_vector,1223080,250,8
write_duration_vector,1607989,250,8
write_duration_vector,1216910,250,8
write_duration_vector,1228961,250,8
write_duration_vector,1180109,250,8
write_duration_vector,1198219,250,8
write_duration_vector,1187309,250,8
write_duration_vector,1193749,250,8
write_duration_vector,1178518,250,8
write_duration_vector,1181049,250,8
write_duration_vector,1192709,250,8
write_duration_vector,1183999,250,8
write_duration_vector,1498087,250,8
write_duration_vector,1183919,250,8
write_duration_vector,1206139,250,8
write_duration_vector,1218980,250,8
write_duration_vector,1213580,250,8
write_duration_vector,1245761,250,8
write_duration_vector,1208720,250,8
write_duration_vector,1229040,250,8
write_duration_vector,5722779,250,8
write_duration_vector,1480376,250,8
write_duration_vector,1231670,250,8
write_duration_vector,1283261,250,8
write_duration_vector,1211769,250,8
write_duration_vector,1247380,250,8
write_duration_vector,1222290,250,8
write_duration_vector,1220810,250,8
write_duration_vector,1209920,250,8
write_duration_vector,1222480,250,8
write_duration_vector,1291571,250,8
write_duration_vector,1222899,250,8
write_duration_vector,1250741,250,8
write_duration_vector,1217890,250,8
write_duration_vector,1241261,250,8
write_duration_vector,1215520,250,8
write_duration_vector,1217050,250,8
write_duration_vector,1214019,250,8
write_duration_vector,1212780,250,8
write_duration_vector,1258831,250,8
write_duration_vector,55660579,250,8
write_duration_vector,1232040,250,8
write_duration_vector,1210679,250,8
write_duration_vector,1221190,250,8
write_duration_vector,1431745,249,8
write_duration_vector,1221720,249,8
write_duration_vector,1223710,1,8
write_duration_vector,1194430,1,8
write_duration_vector,1215859,1,8
write_duration_vector,1204829,1,8
write_duration_vector,1210030,1,8
write_duration_vector,1724923,751,8
write_duration_vector,1225870,751,8
write_duration_vector,1213089,751,8
write_duration_vector,1224660,751,8
write_duration_vector,1211540,751,8
write_duration_vector,1203199,501,8
write_duration_vector,1225920,501,8
write_duration_vector,1197340,501,8
write_duration_vector,1205349,501,8
write_duration_vector,1190939,501,8
write_duration_vector,1191019,251,8
write_duration_vector,1175628,251,8
write_duration_vector,1187929,251,8
write_duration_vector,1189849,251,8
write_duration_vector,1187369,251,8
write_duration_vector,1190969,251,8
write_duration_vector,1178119,251,8
write_duration_vector,1184599,1,8
write_duration_vector,1161478,1,8
write_duration_vector,9094793,1,8
write_duration_vector,1173509,1,8
write_duration_vector,1210819,1,8
write_duration_vector,1216059,1,8
write_duration_vector,1193149,1,8
write_duration_vector,1228931,1,8
write_duration_vector,1205149,1,8
write_duration_vector,1239640,1,8
write_duration_vector,1298091,1,8
write_duration_vector,1203669,1,8
write_duration_vector,1447845,1,8
write_duration_vector,1201099,1,8
write_duration_vector,1217730,1,8
write_duration_vector,1197199,1,8
write_duration_vector,1210590,1,8
write_duration_vector,1211770,251,8
write_duration_vector,1204410,1,8
write_duration_vector,1204069,1,8
write_duration_vector,1206240,1,8
write_duration_vector,1227260,1,8
write_duration_vector,10751433,1,8
write_duration_vector,1211040,1,8
write_duration_vector,1208149,1,8
write_duration_vector,1197189,1,8
write_duration_vector,1193389,1,8
write_duration_vector,1240461,1,8
write_duration_vector,1203009,1,8
write_duration_vector,1215640,1,8
write_duration_vector,1196120,1,8
write_duration_vector,1225170,1,8
write_duration_vector,1205889,1,8
write_duration_vector,1214040,1,8
write_duration_vector,1220759,1,8
write_duration_vector,1209919,1,8
write_duration_vector,1214099,1,8
write_duration_vector,1215419,250,8
write_duration_vector,1227050,250,8
write_duration_vector,1223509,250,8
write_duration_vector,1228950,250,8
write_duration_vector,1247890,250,8
write_duration_vector,1460675,250,8
write_duration_vector,1262521,250,8
write_duration_vector,1198509,250,8
write_duration_vector,1203679,250,8
write_duration_vector,1229000,250,8
write_duration_vector,1251061,250,8
write_duration_vector,1217670,250,8
write_duration_vector,1240270,250,8
write_duration_vector,1214620,250,8
write_duration_vector,1233380,250,8
write_duration_vector,1228950,250,8
write_duration_vector,1219189,250,8
write_duration_vector,1228810,250,8
write_duration_vector,1222910,250,8
write_duration_vector,1220570,250,8
write_duration_vector,1222530,250,8
write_duration_vector,1236191,250,8
write_duration_vector,1234530,250,8
write_duration_vector,1228680,250,8
write_duration_vector,1254941,250,8
write_duration_vector,1210639,250,8
write_duration_vector,1224020,250,8
write_duration_vector,1260671,250,8
write_duration_vector,1217580,250,8
write_duration_vector,1236030,250,8
write_duration_vector,1207819,250,8
write_duration_vector,1233710,250,8
write_duration_vector,1222080,250,8
write_duration_vector,1216230,250,8
write_duration_vector,1257400,250,8
write_duration_vector,1223290,250,8
write_duration_vector,1239770,250,8
write_duration_vector,1212720,250,8
write_duration_vector,1191199,250,8
write_duration_vector,1217480,250,8
write_duration_vector,1231670,250,8
write_duration_vector,1225350,250,8
write_duration_vector,1210500,250,8
write_duration_vector,1232531,250,8
write_duration_vector,9876161,250,8
write_duration_vector,1224880,250,8
write_duration_vector,1227950,250,8
write_duration_vector,1209130,250,8
write_duration_vector,1220619,250,8
write_duration_vector,1444635,250,8
write_duration_vector,1225630,250,8
write_duration_vector,1261491,250,8
write_duration_vector,1216580,250,8
write_duration_vector,1433025,250,8
write_duration_vector,1216839,250,8
write_duration_vector,1216929,250,8
write_duration_vector,1219710,250,8
write_duration_vector,1224980,250,8
write_duration_vector,1222720,250,8
write_duration_vector,1213090,250,8
write_duration_vector,1473596,250,8
write_duration_vector,1214329,250,8
write_duration_vector,1210660,250,8
write_duration_vector,1237030,249,8
write_duration_vector,1420804,249,8
write_duration_vector,1219680,1,8
write_duration_vector,1192650,1,8
write_duration_vector,1227460,1,8
write_duration_vector,1193739,1,8
write_duration_vector,1260211,1,8
write_duration_vector,1270771,751,8
write_duration_vector,1249860,751,8
write_duration_vector,1525577,751,8
write_duration_vector,1257951,751,8
write_duration_vector,1461426,501,8
write_duration_vector,1244471,501,8
write_duration_vector,1220030,251,8
write_duration_vector,1242470,251,8
write_duration_vector,1209349,251,8
write_duration_vector,1224670,251,8
write_duration_vector,1216180,251,8
write_duration_vector,1207639,1,8
write_duration_vector,1216109,1,8
write_duration_vector,1200429,1,8
write_duration_vector,1209660,1,8
write_duration_vector,1376644,1,8
write_duration_vector,1209309,1,8
write_duration_vector,1195870,1,8
write_duration_vector,1194389,1,8
write_duration_vector,1230970,1,8
write_duration_vector,1195260,1,8
write_duration_vector,1207409,1,8
write_duration_vector,1207509,251,8
write_duration_vector,1201319,1,8
write_duration_vector,1197299,1,8
write_duration_vector,1210820,1,8
write_duration_vector,1253630,1,8
write_duration_vector,1192679,1,8
write_duration_vector,1426335,1,8
write_duration_vector,1199599,1,8
write_duration_vector,1201250,1,8
write_duration_vector,1204280,1,8
write_duration_vector,1196720,1,8
write_duration_vector,1240330,1,8
write_duration_vector,1210110,1,8
write_duration_vector,1226560,1,8
write_duration_vector,7903633,250,8
write_duration_vector,1230100,250,8
write_duration_vector,1217220,250,8
write_duration_vector,1298492,250,8
write_duration_vector,1432405,250,8
write_duration_vector,1239070,250,8
write_duration_vector,1218059,250,8
write_duration_vector,1218639,250,8
write_duration_vector,1236261,250,8
write_duration_vector,1220740,250,8
write_duration_vector,1228400,250,8
write_duration_vector,1435175,250,8
write_duration_vector,1224230,250,8
write_duration_vector,1226540,250,8
write_duration_vector,1222760,250,8
write_duration_vector,1403524,250,8
write_duration_vector,1351243,250,8
write_duration_vector,1228060,250,8
write_duration_vector,1213529,250,8
write_duration_vector,1224310,250,8
write_duration_vector,1230370,250,8
write_duration_vector,1221250,250,8
write_duration_vector,1248601,250,8
write_duration_vector,1226310,250,8
write_duration_vector,1495877,250,8
write_duration_vector,1508747,250,8
write_duration_vector,1214240,250,8
write_duration_vector,1237730,250,8
write_duration_vector,1215550,250,8
write_duration_vector,1226430,250,8
write_duration_vector,1212609,250,8
write_duration_vector,1213560,250,8
write_duration_vector,1224670,250,8
write_duration_vector,1208230,250,8
write_duration_vector,1249641,250,8
write_duration_vector,1374663,250,8
write_duration_vector,2430950,250,8
write_duration_vector,1236270,250,8
write_duration_vector,1221310,250,8
write_duration_vector,1292801,250,8
write_duration_vector,1209220,250,8
write_duration_vector,1219460,250,8
write_duration_vector,1255800,250,8
write_duration_vector,1213480,249,8
write_duration_vector,1421715,249,8
write_duration_vector,1189909,1,8
write_duration_vector,1199210,1,8
write_duration_vector,1200509,1,8
write_duration_vector,4996672,1,8
write_duration_vector,1208269,1,8
write_duration_vector,26397865,751,8
write_duration_vector,1379824,751,8
write_duration_vector,1248321,751,8
write_duration_vector,1247571,751,8
write_duration_vector,1300972,751,8
write_duration_vector,1499226,501,8
write_duration_vector,1308782,501,8
write_duration_vector,1253631,501,8
write_duration_vector,1238561,501,8
write_duration_vector,1226110,251,8
write_duration_vector,1221100,251,8
write_duration_vector,1245171,251,8
write_duration_vector,1207390,251,8
write_duration_vector,1215150,251,8
write_duration_vector,1218540,251,8
write_duration_vector,1231370,251,8
write_duration_vector,1225759,251,8
write_duration_vector,1201349,1,8
write_duration_vector,1239600,1,8
write_duration_vector,1198790,1,8
write_duration_vector,2261665,1,8
write_duration_vector,1196929,1,8
write_duration_vector,1235080,1,8
write_duration_vector,1197940,1,8
write_duration_vector,1193689,1,8
write_duration_vector,1403014,1,8
write_duration_vector,1214740,1,8
write_duration_vector,1514517,1,8
write_duration_vector,1196909,1,8
write_duration_vector,1220410,1,8
write_duration_vector,1215870,1,8
write_duration_vector,1207440,1,8
write_duration_vector,1218790,1,8
write_duration_vector,1188039,1,8
write_duration_vector,1274541,251,8
write_duration_vector,1208910,1,8
write_duration_vector,1209850,1,8
write_duration_vector,1194100,1,8
write_duration_vector,1198089,1,8
write_duration_vector,1209260,1,8
write_duration_vector,1200760,1,8
write_duration_vector,1220540,1,8
write_duration_vector,1194369,1,8
write_duration_vector,1231790,1,8
write_duration_vector,1194069,1,8
write_duration_vector,1207799,1,8
write_duration_vector,1201109,1,8
write_duration_vector,1422045,1,8
write_duration_vector,1211430,1,8
write_duration_vector,1188129,1,8
write_duration_vector,1214369,1,8
write_duration_vector,1198419,1,8
write_duration_vector,1205430,1,8
write_duration_vector,1212810,1,8
write_duration_vector,1206280,250,8
write_duration_vector,1231220,250,8
write_duration_vector,1224320,250,8
write_duration_vector,7617456,250,8
write_duration_vector,1221719,250,8
write_duration_vector,1227920,250,8
write_duration_vector,1425945,250,8
write_duration_vector,1214290,250,8
write_duration_vector,1215939,250,8
write_duration_vector,1226860,250,8
write_duration_vector,1222550,250,8
write_duration_vector,1224200,250,8
write_duration_vector,1227869,250,8
write_duration_vector,1221990,250,8
write_duration_vector,1311722,250,8
write_duration_vector,1225040,250,8
write_duration_vector,7582085,250,8
write_duration_vector,1218539,250,8
write_duration_vector,1258501,250,8
write_duration_vector,1219300,250,8
write_duration_vector,1233920,250,8
write_duration_vector,1213580,250,8
write_duration_vector,1223270,250,8
write_duration_vector,1217830,250,8
write_duration_vector,1207870,250,8
write_duration_vector,1752782,250,8
write_duration_vector,1226210,250,8
write_duration_vector,1241031,250,8
write_duration_vector,1222790,250,8
write_duration_vector,1222780,250,8
write_duration_vector,1241471,250,8
write_duration_vector,1213699,250,8
write_duration_vector,1245100,250,8
write_duration_vector,1216379,250,8
write_duration_vector,1231641,250,8
write_duration_vector,1222700,250,8
write_duration_vector,1239870,250,8
write_duration_vector,1209109,250,8
write_duration_vector,1259181,250,8
write_duration_vector,1232240,250,8
write_duration_vector,1215530,250,8
write_duration_vector,1253100,250,8
write_duration_vector,1224370,250,8
write_duration_vector,1224550,250,8
write_duration_vector,1214140,250,8
write_duration_vector,1210259,250,8
write_duration_vector,1241120,250,8
write_duration_vector,1214160,250,8
write_duration_vector,1225489,250,8
write_duration_vector,1225410,250,8
write_duration_vector,1212299,250,8
write_duration_vector,1231700,250,8
write_duration_vector,1217590,250,8
write_duration_vector,1507356,250,8
write_duration_vector,1211930,250,8
write_duration_vector,2345518,250,8
write_duration_vector,1285871,250,8
write_duration_vector,1220960,250,8
write_duration_vector,1216549,250,8
write_duration_vector,1222490,250,8
write_duration_vector,1416094,250,8
write_duration_vector,1271611,250,8
write_duration_vector,1232320,250,8
write_duration_vector,1245980,249,8
write_duration_vector,1399505,249,8
write_duration_vector,1206679,1,8
write_duration_vector,1208159,1,8
write_duration_vector,1206400,1,8
write_duration_vector,1207940,1,8
write_duration_vector,1467545,1,8
write_duration_vector,1268011,751,8
write_duration_vector,1258361,751,8
write_duration_vector,1272762,751,8
write_duration_vector,1252941,751,8
write_duration_vector,1260271,751,8
write_duration_vector,1299402,751,8
write_duration_vector,1240840,501,8
write_duration_vector,1258721,501,8
write_duration_vector,1222510,501,8
write_duration_vector,1245631,501,8
write_duration_vector,1321342,501,8
write_duration_vector,1254021,501,8
write_duration_vector,1245670,501,8
write_duration_vector,1215839,251,8
write_duration_vector,1222820,251,8
write_duration_vector,1249461,251,8
write_duration_vector,1223460,251,8
write_duration_vector,1245610,251,8
write_duration_vector,1220590,251,8
write_duration_vector,1272351,251,8
write_duration_vector,1310432,251,8
write_duration_vector,1218650,251,8
write_duration_vector,1233310,251,8
write_duration_vector,1226920,251,8
write_duration_vector,1236170,251,8
write_duration_vector,1446165,251,8
write_duration_vector,1208499,1,8
write_duration_vector,1213040,1,8
write_duration_vector,1199430,1,8
write_duration_vector,1237720,1,8
write_duration_vector,1210649,1,8
write_duration_vector,9860631,1,8
write_duration_vector,1222009,1,8
write_duration_vector,1204930,1,8
write_duration_vector,1213319,1,8
write_duration_vector,1212929,1,8
write_duration_vector,1199539,1,8
write_duration_vector,1193809,1,8
write_duration_vector,1204210,1,8
write_duration_vector,1225330,1,8
write_duration_vector,1238350,1,8
write_duration_vector,1213029,1,8
write_duration_vector,1206359,1,8
write_duration_vector,1212030,1,8
write_duration_vector,1199250,1,8
write_duration_vector,1200729,1,8
write_duration_vector,1211760,1,8
write_duration_vector,1207159,1,8
write_duration_vector,1219089,1,8
write_duration_vector,1189759,1,8
write_duration_vector,1420954,1,8
write_duration_vector,1204570,1,8
write_duration_vector,1239320,251,8
write_duration_vector,1227150,1,8
write_duration_vector,1206770,1,8
write_duration_vector,1216700,1,8
write_duration_vector,1207650,1,8
write_duration_vector,1199199,1,8
write_duration_vector,1201850,1,8
write_duration_vector,1195279,1,8
write_duration_vector,1209860,1,8
write_duration_vector,1215349,1,8
write_duration_vector,1224979,1,8
write_duration_vector,1224500,1,8
write_duration_vector,1218790,1,8
write_duration_vector,1209939,1,8
write_duration_vector,1215119,1,8
write_duration_vector,1228050,1,8
write_duration_vector,1355223,1,8
write_duration_vector,1219139,1,8
write_duration_vector,1201719,1,8
write_duration_vector,1213899,1,8
write_duration_vector,1262361,1,8
write_duration_vector,1215840,1,8
write_duration_vector,1223120,1,8
write_duration_vector,1203290,1,8
write_duration_vector,1206610,1,8
write_duration_vector,1211609,1,8
write_duration_vector,1214900,1,8
write_duration_vector,1229070,1,8
write_duration_vector,1200150,1,8
write_duration_vector,1234091,250,8
write_duration_vector,1374894,250,8
write_duration_vector,1217860,250,8
write_duration_vector,1274691,250,8
write_duration_vector,1233280,250,8
write_duration_vector,1244560,250,8
write_duration_vector,1213370,250,8
write_duration_vector,1226870,250,8
write_duration_vector,1216830,250,8
write_duration_vector,1237420,250,8
write_duration_vector,1270601,250,8
write_duration_vector,1224310,250,8
write_duration_vector,1259151,250,8
write_duration_vector,1211060,250,8
write_duration_vector,1224520,250,8
write_duration_vector,1231620,250,8
write_duration_vector,1225830,250,8
write_duration_vector,1274391,250,8
write_duration_vector,1226470,250,8
write_duration_vector,1378634,250,8
write_duration_vector,1220919,250,8
write_duration_vector,1205659,250,8
write_duration_vector,1235710,250,8
write_duration_vector,1220790,250,8
write_duration_vector,1251621,250,8
write_duration_vector,1220630,250,8
write_duration_vector,1228490,250,8
write_duration_vector,1208910,250,8
write_duration_vector,1220800,250,8
write_duration_vector,1581929,250,8
write_duration_vector,1244630,250,8
write_duration_vector,1231720,250,8
write_duration_vector,1226670,250,8
write_duration_vector,1225029,250,8
write_duration_vector,1260201,250,8
write_duration_vector,1231590,250,8
write_duration_vector,1245651,250,8
write_duration_vector,1217220,250,8
write_duration_vector,1219520,250,8
write_duration_vector,1213459,250,8
write_duration_vector,1225000,250,8
write_duration_vector,1261091,250,8
write_duration_vector,1214600,250,8
write_duration_vector,1231880,250,8
write_duration_vector,1219810,250,8
write_duration_vector,1222950,250,8
write_duration_vector,1461365,250,8
write_duration_vector,1224800,250,8
write_duration_vector,1281961,250,8
write_duration_vector,1214379,250,8
write_duration_vector,1228450,250,8
write_duration_vector,1218190,250,8
write_duration_vector,1213209,250,8
write_duration_vector,1249271,250,8
write_duration_vector,1215080,250,8
write_duration_vector,1254811,250,8
write_duration_vector,1212050,250,8
write_duration_vector,1234471,250,8
write_duration_vector,1215850,250,8
write_duration_vector,1232340,250,8
write_duration_vector,1233910,250,8
write_duration_vector,1212959,250,8
write_duration_vector,1256811,250,8
write_duration_vector,1251280,250,8
write_duration_vector,1228679,250,8
write_duration_vector,1225610,250,8
write_duration_vector,1213479,250,8
write_duration_vector,1240750,250,8
write_duration_vector,7308289,250,8
write_duration_vector,1383544,250,8
write_duration_vector,1225600,250,8
write_duration_vector,1223189,250,8
write_duration_vector,1234000,250,8
write_duration_vector,1216179,250,8
write_duration_vector,1265341,250,8
write_duration_vector,1215650,250,8
write_duration_vector,1228990,250,8
write_duration_vector,1202259,250,8
write_duration_vector,1217319,250,8
write_duration_vector,1234070,250,8
write_duration_vector,1229620,250,8
write_duration_vector,1262441,250,8
write_duration_vector,1216629,250,8
write_duration_vector,1234140,250,8
write_duration_vector,1215010,250,8
write_duration_vector,1221290,250,8
write_duration_vector,1237110,250,8
write_duration_vector,1213660,250,8
write_duration_vector,1235990,250,8
write_duration_vector,1221429,250,8
write_duration_vector,1247090,250,8
write_duration_vector,1244730,250,8
write_duration_vector,1242950,249,8
write_duration_vector,1227150,1,8
write_duration_vector,1181809,1,8
write_duration_vector,1219140,1,8
write_duration_vector,1204980,1,8
write_duration_vector,1222820,1,8
write_duration_vector,1267801,751,8
write_duration_vector,1270782,751,8
write_duration_vector,1462686,751,8
write_duration_vector,1272181,751,8
write_duration_vector,1270991,751,8
write_duration_vector,1254070,751,8
write_duration_vector,1677481,501,8
write_duration_vector,1341743,501,8
write_duration_vector,1246140,501,8
write_duration_vector,1225420,501,8
write_duration_vector,1263661,501,8
write_duration_vector,1213000,501,8
write_duration_vector,1475896,501,8
write_duration_vector,1223610,251,8
write_duration_vector,1222860,251,8
write_duration_vector,1229660,251,8
write_duration_vector,36639144,251,8
write_duration_vector,1536707,251,8
write_duration_vector,1183139,251,8
write_duration_vector,1172459,251,8
write_duration_vector,1179859,251,8
write_duration_vector,1167179,251,8
write_duration_vector,1179269,251,8
write_duration_vector,1171959,251,8
write_duration_vector,1168848,251,8
write_duration_vector,1191329,251,8
write_duration_vector,1157839,1,8
write_duration_vector,1158308,1,8
write_duration_vector,1155788,1,8
write_duration_vector,1171179,1,8
write_duration_vector,1162618,1,8
write_duration_vector,1156658,1,8
write_duration_vector,1177759,1,8
write_duration_vector,1157378,1,8
write_duration_vector,1182709,1,8
write_duration_vector,1162959,1,8
write_duration_vector,1335223,1,8
write_duration_vector,1166729,1,8
write_duration_vector,1173958,1,8
write_duration_vector,1204590,1,8
write_duration_vector,1188769,1,8
write_duration_vector,1225940,1,8
write_duration_vector,1196879,1,8
write_duration_vector,1186459,1,8
write_duration_vector,1182169,1,8
write_duration_vector,1197000,1,8
write_duration_vector,1189149,1,8
write_duration_vector,1182059,1,8
write_duration_vector,1215069,1,8
write_duration_vector,1191289,1,8
write_duration_vector,1469595,1,8
write_duration_vector,1184229,1,8
write_duration_vector,1212690,251,8
write_duration_vector,1196610,1,8
write_duration_vector,1187629,1,8
write_duration_vector,1227120,1,8
write_duration_vector,1194769,1,8
write_duration_vector,1195409,1,8
write_duration_vector,1247390,1,8
write_duration_vector,1198000,1,8
write_duration_vector,8471006,1,8
write_duration_vector,1670041,1,8
write_duration_vector,1208310,1,8
write_duration_vector,1441925,1,8
write_duration_vector,1192579,1,8
write_duration_vector,1194709,1,8
write_duration_vector,1195399,1,8
write_duration_vector,1296512,1,8
write_duration_vector,1187879,1,8
write_duration_vector,1208650,1,8
write_duration_vector,1201919,1,8
write_duration_vector,1203620,1,8
write_duration_vector,1193749,1,8
write_duration_vector,23902453,1,8
write_duration_vector,1179289,1,8
write_duration_vector,1173349,1,8
write_duration_vector,1173758,1,8
write_duration_vector,1192249,1,8
write_duration_vector,1221029,1,8
write_duration_vector,1206519,1,8
write_duration_vector,1228900,1,8
write_duration_vector,1211299,250,8
write_duration_vector,1428015,250,8
write_duration_vector,1211530,250,8
write_duration_vector,1219930,250,8
write_duration_vector,1242290,250,8
write_duration_vector,1215930,250,8
write_duration_vector,1217990,250,8
write_duration_vector,1207240,250,8
write_duration_vector,1217750,250,8
write_duration_vector,1206320,250,8
write_duration_vector,1223060,250,8
write_duration_vector,1246860,250,8
write_duration_vector,1211819,250,8
write_duration_vector,1223760,250,8
write_duration_vector,1231620,250,8
write_duration_vector,1241051,250,8
write_duration_vector,1207450,250,8
write_duration_vector,1215890,250,8
write_duration_vector,1310382,250,8
write_duration_vector,1205800,250,8
write_duration_vector,1421135,250,8
write_duration_vector,1211500,250,8
write_duration_vector,1221530,250,8
write_duration_vector,1201740,250,8
write_duration_vector,1224809,250,8
write_duration_vector,1422125,250,8
write_duration_vector,1208770,250,8
write_duration_vector,1230900,250,8
write_duration_vector,1203249,250,8
write_duration_vector,1225610,250,8
write_duration_vector,1205509,250,8
write_duration_vector,9378519,250,8
write_duration_vector,1257690,250,8
write_duration_vector,1207790,250,8
write_duration_vector,1219870,250,8
write_duration_vector,1214980,250,8
write_duration_vector,1231590,250,8
write_duration_vector,1211099,250,8
write_duration_vector,1291372,250,8
write_duration_vector,1271001,250,8
write_duration_vector,1461066,250,8
write_duration_vector,1207510,250,8
write_duration_vector,1206740,250,8
write_duration_vector,1212730,250,8
write_duration_vector,1216440,250,8
write_duration_vector,1211550,250,8
write_duration_vector,1289962,250,8
write_duration_vector,1221680,250,8
write_duration_vector,1211399,250,8
write_duration_vector,1199629,250,8
write_duration_vector,1200950,250,8
write_duration_vector,29712876,250,8
write_duration_vector,1273731,250,8
write_duration_vector,1181219,250,8
write_duration_vector,1196250,250,8
write_duration_vector,1223600,250,8
write_duration_vector,1227100,250,8
write_duration_vector,1199659,250,8
write_duration_vector,1257621,250,8
write_duration_vector,1205800,250,8
write_duration_vector,1213460,250,8
write_duration_vector,1210579,250,8
write_duration_vector,1230520,250,8
write_duration_vector,1221540,250,8
write_duration_vector,1212430,250,8
write_duration_vector,1242550,250,8
write_duration_vector,1195499,250,8
write_duration_vector,1211949,250,8
write_duration_vector,1208030,250,8
write_duration_vector,1208989,250,8
write_duration_vector,1211339,250,8
write_duration_vector,1234880,250,8
write_duration_vector,1219150,250,8
write_duration_vector,1223130,250,8
write_duration_vector,1301332,250,8
write_duration_vector,1226450,250,8
write_duration_vector,1200780,250,8
write_duration_vector,1231160,250,8
write_duration_vector,1207690,250,8
write_duration_vector,1204169,250,8
write_duration_vector,1228410,250,8
write_duration_vector,1205700,250,8
write_duration_vector,1221530,250,8
write_duration_vector,1221910,250,8
write_duration_vector,1211389,250,8
write_duration_vector,1220730,250,8
write_duration_vector,1208899,250,8
write_duration_vector,1225190,250,8
write_duration_vector,1209630,250,8
write_duration_vector,1222800,250,8
write_duration_vector,1228410,250,8
write_duration_vector,1204409,250,8
write_duration_vector,1216680,249,8
write_duration_vector,1207750,1,8
write_duration_vector,1250960,1,8
write_duration_vector,1241821,1,8
write_duration_vector,1195969,1,8
write_duration_vector,1259811,1,8
write_duration_vector,1258070,751,8
write_duration_vector,1514027,751,8
write_duration_vector,1528018,751,8
write_duration_vector,1258081,751,8
write_duration_vector,8979480,751,8
write_duration_vector,1317502,501,8
write_duration_vector,1238321,501,8
write_duration_vector,1253350,501,8
write_duration_vector,1451605,251,8
write_duration_vector,1223400,251,8
write_duration_vector,2403698,251,8
write_duration_vector,1227350,251,8
write_duration_vector,1227280,251,8
write_duration_vector,1294382,251,8
write_duration_vector,1223890,251,8
write_duration_vector,1210600,251,8
write_duration_vector,7178156,251,8
write_duration_vector,1201599,1,8
write_duration_vector,1207979,1,8
write_duration_vector,1216750,1,8
write_duration_vector,1227900,1,8
write_duration_vector,1202690,1,8
write_duration_vector,1272981,1,8
write_duration_vector,1220710,1,8
write_duration_vector,1197590,1,8
write_duration_vector,1228380,1,8
write_duration_vector,1212970,1,8
write_duration_vector,1208860,1,8
write_duration_vector,1193789,1,8
write_duration_vector,1442675,1,8
write_duration_vector,1195880,1,8
write_duration_vector,1196819,1,8
write_duration_vector,1227500,1,8
write_duration_vector,1207969,1,8
write_duration_vector,1248811,251,8
write_duration_vector,1205880,1,8
write_duration_vector,1295871,1,8
write_duration_vector,1352523,1,8
write_duration_vector,1198949,1,8
write_duration_vector,1212849,1,8
write_duration_vector,1421405,1,8
write_duration_vector,1206880,1,8
write_duration_vector,1229711,1,8
write_duration_vector,1214160,1,8
write_duration_vector,1226210,1,8
write_duration_vector,1195049,1,8
write_duration_vector,1215839,1,8
write_duration_vector,1191499,1,8
write_duration_vector,1200169,1,8
write_duration_vector,1195379,1,8
write_duration_vector,1203229,1,8
write_duration_vector,1199659,1,8
write_duration_vector,1204889,1,8
write_duration_vector,1214270,1,8
write_duration_vector,1230590,250,8
write_duration_vector,1228300,250,8
write_duration_vector,1216350,250,8
write_duration_vector,1225030,250,8
write_duration_vector,1252420,250,8
write_duration_vector,1216910,250,8
write_duration_vector,1256751,250,8
write_duration_vector,1209740,250,8
write_duration_vector,1355733,250,8
write_duration_vector,1456485,250,8
write_duration_vector,1211899,250,8
write_duration_vector,1243030,250,8
write_duration_vector,1227930,250,8
write_duration_vector,1220130,250,8
write_duration_vector,1373784,250,8
write_duration_vector,1223700,250,8
write_duration_vector,1255110,250,8
write_duration_vector,1212789,250,8
write_duration_vector,1247861,250,8
write_duration_vector,1211039,250,8
write_duration_vector,1224670,250,8
write_duration_vector,8102478,250,8
write_duration_vector,1245460,250,8
write_duration_vector,1209210,250,8
write_duration_vector,1253080,250,8
write_duration_vector,1322202,250,8
write_duration_vector,1219670,250,8
write_duration_vector,1241641,250,8
write_duration_vector,1343283,250,8
write_duration_vector,1418085,250,8
write_duration_vector,1226000,250,8
write_duration_vector,1225400,250,8
write_duration_vector,1241680,250,8
write_duration_vector,1230070,250,8
write_duration_vector,1236050,250,8
write_duration_vector,1236920,250,8
write_duration_vector,1328643,250,8
write_duration_vector,1228189,250,8
write_duration_vector,1225260,250,8
write_duration_vector,1287292,250,8
write_duration_vector,1233290,250,8
write_duration_vector,1345512,250,8
write_duration_vector,1239280,250,8
write_duration_vector,1207810,250,8
write_duration_vector,1216730,250,8
write_duration_vector,1228380,250,8
write_duration_vector,1216710,250,8
write_duration_vector,1219950,250,8
write_duration_vector,1214470,250,8
write_duration_vector,1232910,250,8
write_duration_vector,1498746,250,8
write_duration_vector,1374193,250,8
write_duration_vector,1241060,250,8
write_duration_vector,1214480,250,8
write_duration_vector,1236201,250,8
write_duration_vector,1206440,250,8
