write_dur_subvec,228186,1
write_dur_subvec,234526,1
write_dur_subvec,229806,1
write_dur_subvec,235976,1
write_dur_subvec,229485,1
write_dur_subvec,232775,1
write_dur_subvec,232016,1
write_dur_subvec,256567,251
write_dur_subvec,227726,1
write_dur_subvec,231376,1
write_dur_subvec,228415,1
write_dur_subvec,226576,1
write_dur_subvec,250696,1
write_dur_subvec,229866,1
write_dur_subvec,228985,1
write_dur_subvec,226425,1
write_dur_subvec,234616,1
write_dur_subvec,232605,1
write_dur_subvec,234516,1
write_dur_subvec,226576,1
write_dur_subvec,229496,1
write_dur_subvec,248466,250
write_dur_subvec,251416,250
write_dur_subvec,296738,250
write_dur_subvec,257516,250
write_dur_subvec,246216,250
write_dur_subvec,251597,250
write_dur_subvec,250006,250
write_dur_subvec,250177,250
write_dur_subvec,245376,250
write_dur_subvec,277747,250
write_dur_subvec,273857,250
write_dur_subvec,282817,250
write_dur_subvec,268727,250
write_dur_subvec,270787,250
write_dur_subvec,275777,250
write_dur_subvec,590484,250
write_dur_subvec,282237,250
write_dur_subvec,240266,250
write_dur_subvec,242316,250
write_dur_subvec,241716,250
write_dur_subvec,243626,250
write_dur_subvec,238416,250
write_dur_subvec,244336,250
write_dur_subvec,241986,250
write_dur_subvec,248936,250
write_dur_subvec,372859,250
write_dur_subvec,254646,500
write_dur_subvec,244336,250
write_dur_subvec,1277322,250
write_dur_subvec,254076,250
write_dur_subvec,251826,250
write_dur_subvec,248506,250
write_dur_subvec,251746,250
write_dur_subvec,246126,250
write_dur_subvec,254266,250
write_dur_subvec,246786,250
write_dur_subvec,248876,250
write_dur_subvec,249076,250
write_dur_subvec,246676,250
write_dur_subvec,253227,250
write_dur_subvec,246106,250
write_dur_subvec,246876,250
write_dur_subvec,253306,249
write_dur_subvec,246526,249
write_dur_subvec,229055,1
write_dur_subvec,225636,1
write_dur_subvec,227715,1
write_dur_subvec,235046,1
write_dur_subvec,244066,1
write_dur_subvec,285627,751
write_dur_subvec,286627,751
write_dur_subvec,323118,751
write_dur_subvec,292917,751
write_dur_subvec,301587,751
write_dur_subvec,264387,501
write_dur_subvec,273127,501
write_dur_subvec,264647,501
write_dur_subvec,271137,501
write_dur_subvec,269726,501
write_dur_subvec,254316,251
write_dur_subvec,270467,251
write_dur_subvec,251716,251
write_dur_subvec,252516,251
write_dur_subvec,370019,251
write_dur_subvec,255867,251
write_dur_subvec,258227,251
write_dur_subvec,246576,1
write_dur_subvec,239626,1
write_dur_subvec,241016,1
write_dur_subvec,244336,1
write_dur_subvec,239196,1
write_dur_subvec,241886,1
write_dur_subvec,238486,1
write_dur_subvec,269957,1
write_dur_subvec,239895,1
write_dur_subvec,243236,1
write_dur_subvec,240306,1
write_dur_subvec,238746,1
write_dur_subvec,239795,1
write_dur_subvec,239076,1
write_dur_subvec,263466,1
write_dur_subvec,238045,1
write_dur_subvec,238286,1
write_dur_subvec,260167,251
write_dur_subvec,239896,1
write_dur_subvec,240906,1
write_dur_subvec,237425,1
write_dur_subvec,241386,1
write_dur_subvec,237796,1
write_dur_subvec,237626,1
write_dur_subvec,262697,1
write_dur_subvec,261717,1
write_dur_subvec,243036,1
write_dur_subvec,238776,1
write_dur_subvec,239106,1
write_dur_subvec,241856,1
write_dur_subvec,236996,1
write_dur_subvec,240136,1
write_dur_subvec,240196,1
write_dur_subvec,240626,1
write_dur_subvec,236616,1
write_dur_subvec,243176,1
write_dur_subvec,243436,1
write_dur_subvec,257516,250
write_dur_subvec,257936,250
write_dur_subvec,261856,250
write_dur_subvec,255827,250
write_dur_subvec,266686,250
write_dur_subvec,257916,250
write_dur_subvec,256836,250
write_dur_subvec,287017,250
write_dur_subvec,256286,250
write_dur_subvec,551874,250
write_dur_subvec,256766,250
write_dur_subvec,259727,250
write_dur_subvec,256066,250
write_dur_subvec,255167,250
write_dur_subvec,750219,250
write_dur_subvec,260507,250
write_dur_subvec,265086,250
write_dur_subvec,262566,250
write_dur_subvec,398020,250
write_dur_subvec,254687,250
write_dur_subvec,394420,250
write_dur_subvec,256947,250
write_dur_subvec,293138,250
write_dur_subvec,248666,250
write_dur_subvec,252846,250
write_dur_subvec,249306,250
write_dur_subvec,252436,250
write_dur_subvec,252867,250
write_dur_subvec,249466,250
write_dur_subvec,256017,250
write_dur_subvec,252216,250
write_dur_subvec,551553,250
write_dur_subvec,252886,250
write_dur_subvec,254356,250
write_dur_subvec,252166,250
write_dur_subvec,259637,250
write_dur_subvec,266767,250
write_dur_subvec,256667,250
write_dur_subvec,263206,250
write_dur_subvec,1370463,250
write_dur_subvec,298647,250
write_dur_subvec,256316,250
write_dur_subvec,257866,250
write_dur_subvec,257626,250
write_dur_subvec,256986,250
write_dur_subvec,256577,250
write_dur_subvec,268427,250
write_dur_subvec,258757,250
write_dur_subvec,257306,250
write_dur_subvec,259526,250
write_dur_subvec,255846,250
write_dur_subvec,256866,250
write_dur_subvec,258976,250
write_dur_subvec,263376,250
write_dur_subvec,256306,250
write_dur_subvec,264087,250
write_dur_subvec,259206,250
write_dur_subvec,254956,250
write_dur_subvec,257137,250
write_dur_subvec,257456,250
write_dur_subvec,255366,250
write_dur_subvec,263206,250
write_dur_subvec,258426,250
write_dur_subvec,255006,249
write_dur_subvec,260756,249
write_dur_subvec,257446,1
write_dur_subvec,240796,1
write_dur_subvec,240696,1
write_dur_subvec,238535,1
write_dur_subvec,242965,1
write_dur_subvec,442661,751
write_dur_subvec,295557,751
write_dur_subvec,284587,751
write_dur_subvec,294007,751
write_dur_subvec,277567,751
write_dur_subvec,264847,501
write_dur_subvec,267427,501
write_dur_subvec,264237,501
write_dur_subvec,279297,501
write_dur_subvec,263526,501
write_dur_subvec,249316,251
write_dur_subvec,250296,251
write_dur_subvec,252736,251
write_dur_subvec,256376,251
write_dur_subvec,250036,251
write_dur_subvec,248056,251
write_dur_subvec,248596,251
write_dur_subvec,248627,1
write_dur_subvec,230545,1
write_dur_subvec,235836,1
write_dur_subvec,233056,1
write_dur_subvec,239886,1
write_dur_subvec,238216,1
write_dur_subvec,238576,1
write_dur_subvec,238815,1
write_dur_subvec,237776,1
write_dur_subvec,242996,1
write_dur_subvec,239716,1
write_dur_subvec,238756,1
write_dur_subvec,238316,1
write_dur_subvec,241706,1
write_dur_subvec,260617,1
write_dur_subvec,237645,1
write_dur_subvec,239386,1
write_dur_subvec,257476,251
write_dur_subvec,237636,1
write_dur_subvec,238856,1
write_dur_subvec,243946,1
write_dur_subvec,245236,1
write_dur_subvec,288747,1
write_dur_subvec,242256,1
write_dur_subvec,244766,1
write_dur_subvec,239046,1
write_dur_subvec,240786,1
write_dur_subvec,238385,1
write_dur_subvec,239955,1
write_dur_subvec,249906,1
write_dur_subvec,240426,1
write_dur_subvec,242116,1
write_dur_subvec,240646,1
write_dur_subvec,245276,1
write_dur_subvec,239286,1
write_dur_subvec,235246,1
write_dur_subvec,256046,1
write_dur_subvec,257686,250
write_dur_subvec,262537,250
write_dur_subvec,260996,250
write_dur_subvec,263116,250
write_dur_subvec,259346,250
write_dur_subvec,259537,250
write_dur_subvec,254136,250
write_dur_subvec,255636,250
write_dur_subvec,257456,250
write_dur_subvec,260786,250
write_dur_subvec,258517,250
write_dur_subvec,260366,250
write_dur_subvec,261157,250
write_dur_subvec,258667,250
write_dur_subvec,260837,250
write_dur_subvec,260176,250
write_dur_subvec,255586,250
write_dur_subvec,271367,250
write_dur_subvec,260696,250
write_dur_subvec,260446,250
write_dur_subvec,260306,250
write_dur_subvec,261706,250
write_dur_subvec,258166,250
write_dur_subvec,273546,250
write_dur_subvec,259126,250
write_dur_subvec,254656,250
write_dur_subvec,259576,250
write_dur_subvec,257506,250
write_dur_subvec,257076,250
write_dur_subvec,274696,250
write_dur_subvec,256776,250
write_dur_subvec,261487,250
write_dur_subvec,257817,250
write_dur_subvec,257387,250
write_dur_subvec,262206,250
write_dur_subvec,257646,250
write_dur_subvec,265247,250
write_dur_subvec,257086,250
write_dur_subvec,263536,250
write_dur_subvec,258456,250
write_dur_subvec,260036,250
write_dur_subvec,256096,250
write_dur_subvec,256206,250
write_dur_subvec,259116,250
write_dur_subvec,262686,250
write_dur_subvec,258476,250
write_dur_subvec,264156,250
write_dur_subvec,256407,250
write_dur_subvec,260856,250
write_dur_subvec,260187,250
write_dur_subvec,259057,250
write_dur_subvec,258366,250
write_dur_subvec,257606,250
write_dur_subvec,472671,250
write_dur_subvec,258706,250
write_dur_subvec,263436,250
write_dur_subvec,256427,250
write_dur_subvec,260007,250
write_dur_subvec,257156,250
write_dur_subvec,262827,250
write_dur_subvec,506382,250
write_dur_subvec,259846,250
write_dur_subvec,258727,250
write_dur_subvec,256396,249
write_dur_subvec,252376,249
write_dur_subvec,242556,1
write_dur_subvec,239236,1
write_dur_subvec,261907,1
write_dur_subvec,240285,1
write_dur_subvec,297508,1
write_dur_subvec,298227,751
write_dur_subvec,295217,751
write_dur_subvec,299958,751
write_dur_subvec,300858,751
write_dur_subvec,290067,501
write_dur_subvec,279077,501
write_dur_subvec,264217,251
write_dur_subvec,258226,251
write_dur_subvec,258606,251
write_dur_subvec,261277,251
write_dur_subvec,255106,251
write_dur_subvec,244076,1
write_dur_subvec,239656,1
write_dur_subvec,243406,1
write_dur_subvec,243346,1
write_dur_subvec,246447,1
write_dur_subvec,240526,1
write_dur_subvec,238935,1
write_dur_subvec,237396,1
write_dur_subvec,240646,1
write_dur_subvec,240556,1
write_dur_subvec,246916,1
write_dur_subvec,254786,251
write_dur_subvec,241216,1
write_dur_subvec,240856,1
write_dur_subvec,241525,1
write_dur_subvec,237965,1
write_dur_subvec,234026,1
write_dur_subvec,240486,1
write_dur_subvec,239645,1
write_dur_subvec,244126,1
write_dur_subvec,240866,1
write_dur_subvec,241776,1
write_dur_subvec,243046,1
write_dur_subvec,240726,1
write_dur_subvec,248036,1
write_dur_subvec,283567,250
write_dur_subvec,262616,250
write_dur_subvec,258546,250
write_dur_subvec,332898,250
write_dur_subvec,256566,250
write_dur_subvec,263346,250
write_dur_subvec,260436,250
write_dur_subvec,257276,250
write_dur_subvec,256826,250
write_dur_subvec,257956,250
write_dur_subvec,263267,250
write_dur_subvec,260926,250
write_dur_subvec,265167,250
write_dur_subvec,259386,250
write_dur_subvec,256557,250
write_dur_subvec,439850,250
write_dur_subvec,256016,250
write_dur_subvec,259566,250
write_dur_subvec,257356,250
write_dur_subvec,263026,250
write_dur_subvec,259816,250
write_dur_subvec,256376,250
write_dur_subvec,294097,250
write_dur_subvec,257446,250
write_dur_subvec,260617,250
write_dur_subvec,260877,250
write_dur_subvec,257007,250
write_dur_subvec,274146,250
write_dur_subvec,258216,250
write_dur_subvec,259217,250
write_dur_subvec,256716,250
write_dur_subvec,258226,250
write_dur_subvec,257166,250
write_dur_subvec,256817,250
write_dur_subvec,276906,250
write_dur_subvec,255406,250
write_dur_subvec,266656,250
write_dur_subvec,264086,250
write_dur_subvec,259717,250
write_dur_subvec,267566,250
write_dur_subvec,260896,250
write_dur_subvec,256027,250
write_dur_subvec,295437,250
write_dur_subvec,258226,249
write_dur_subvec,257017,249
write_dur_subvec,235836,1
write_dur_subvec,246116,1
write_dur_subvec,241475,1
write_dur_subvec,245516,1
write_dur_subvec,239576,1
write_dur_subvec,1803064,751
write_dur_subvec,299337,751
write_dur_subvec,298508,751
write_dur_subvec,294877,751
write_dur_subvec,301208,751
write_dur_subvec,533753,501
write_dur_subvec,276017,501
write_dur_subvec,280687,501
write_dur_subvec,281926,501
write_dur_subvec,256837,251
write_dur_subvec,257157,251
write_dur_subvec,264956,251
write_dur_subvec,255827,251
write_dur_subvec,260487,251
write_dur_subvec,258076,251
write_dur_subvec,259917,251
write_dur_subvec,255786,251
write_dur_subvec,240666,1
write_dur_subvec,240465,1
write_dur_subvec,238105,1
write_dur_subvec,295157,1
write_dur_subvec,238226,1
write_dur_subvec,241486,1
write_dur_subvec,238456,1
write_dur_subvec,244376,1
write_dur_subvec,238456,1
write_dur_subvec,239375,1
write_dur_subvec,555373,1
write_dur_subvec,240116,1
write_dur_subvec,243676,1
write_dur_subvec,242066,1
write_dur_subvec,242456,1
write_dur_subvec,241956,1
write_dur_subvec,235765,1
write_dur_subvec,262827,251
write_dur_subvec,237896,1
write_dur_subvec,243405,1
write_dur_subvec,242676,1
write_dur_subvec,241136,1
write_dur_subvec,240986,1
write_dur_subvec,239726,1
write_dur_subvec,259296,1
write_dur_subvec,237786,1
write_dur_subvec,240496,1
write_dur_subvec,237506,1
write_dur_subvec,242116,1
write_dur_subvec,242206,1
write_dur_subvec,239456,1
write_dur_subvec,242975,1
write_dur_subvec,238736,1
write_dur_subvec,239686,1
write_dur_subvec,241636,1
write_dur_subvec,240826,1
write_dur_subvec,238066,1
write_dur_subvec,255477,250
write_dur_subvec,271727,250
write_dur_subvec,255167,250
write_dur_subvec,284607,250
write_dur_subvec,258266,250
write_dur_subvec,258436,250
write_dur_subvec,394040,250
write_dur_subvec,262936,250
write_dur_subvec,257436,250
write_dur_subvec,257686,250
write_dur_subvec,265317,250
write_dur_subvec,257036,250
write_dur_subvec,259266,250
write_dur_subvec,257957,250
write_dur_subvec,258006,250
write_dur_subvec,261797,250
write_dur_subvec,328028,250
write_dur_subvec,256296,250
write_dur_subvec,256117,250
write_dur_subvec,254906,250
write_dur_subvec,260397,250
write_dur_subvec,255276,250
write_dur_subvec,256796,250
write_dur_subvec,257337,250
write_dur_subvec,260587,250
write_dur_subvec,392680,250
write_dur_subvec,260947,250
write_dur_subvec,263636,250
write_dur_subvec,258636,250
write_dur_subvec,256866,250
write_dur_subvec,257176,250
write_dur_subvec,256226,250
write_dur_subvec,258287,250
write_dur_subvec,256796,250
write_dur_subvec,261106,250
write_dur_subvec,259006,250
write_dur_subvec,255486,250
write_dur_subvec,258276,250
write_dur_subvec,254766,250
write_dur_subvec,267047,250
write_dur_subvec,254807,250
write_dur_subvec,263887,250
write_dur_subvec,256546,250
write_dur_subvec,256286,250
write_dur_subvec,253877,250
write_dur_subvec,257496,250
write_dur_subvec,277247,250
write_dur_subvec,254767,250
write_dur_subvec,260046,250
write_dur_subvec,260397,250
write_dur_subvec,257556,250
write_dur_subvec,256986,250
write_dur_subvec,258836,250
write_dur_subvec,259696,250
write_dur_subvec,256897,250
write_dur_subvec,260597,250
write_dur_subvec,270346,250
write_dur_subvec,258446,250
write_dur_subvec,259406,250
write_dur_subvec,256916,250
write_dur_subvec,454051,250
write_dur_subvec,255636,250
write_dur_subvec,263847,250
write_dur_subvec,258847,249
write_dur_subvec,436801,249
write_dur_subvec,241846,1
write_dur_subvec,238416,1
write_dur_subvec,242096,1
write_dur_subvec,242585,1
write_dur_subvec,241736,1
write_dur_subvec,292927,751
write_dur_subvec,304998,751
write_dur_subvec,296297,751
write_dur_subvec,290088,751
write_dur_subvec,294797,751
write_dur_subvec,294937,751
write_dur_subvec,280967,501
write_dur_subvec,291157,501
write_dur_subvec,274406,501
write_dur_subvec,281816,501
write_dur_subvec,271637,501
write_dur_subvec,272277,501
write_dur_subvec,276757,501
write_dur_subvec,256816,251
write_dur_subvec,257926,251
write_dur_subvec,262986,251
write_dur_subvec,258667,251
write_dur_subvec,262647,251
write_dur_subvec,255016,251
write_dur_subvec,305817,251
write_dur_subvec,257146,251
write_dur_subvec,257236,251
write_dur_subvec,254396,251
write_dur_subvec,260296,251
write_dur_subvec,258516,251
write_dur_subvec,263036,251
write_dur_subvec,243896,1
write_dur_subvec,241106,1
write_dur_subvec,240815,1
write_dur_subvec,245086,1
write_dur_subvec,237756,1
write_dur_subvec,1532318,1
write_dur_subvec,260816,1
write_dur_subvec,237566,1
write_dur_subvec,238986,1
write_dur_subvec,238516,1
write_dur_subvec,241306,1
write_dur_subvec,239356,1
write_dur_subvec,241436,1
write_dur_subvec,238746,1
write_dur_subvec,243756,1
write_dur_subvec,241306,1
write_dur_subvec,239976,1
write_dur_subvec,243716,1
write_dur_subvec,241896,1
write_dur_subvec,241336,1
write_dur_subvec,241566,1
write_dur_subvec,238716,1
write_dur_subvec,241996,1
write_dur_subvec,237336,1
write_dur_subvec,247406,1
write_dur_subvec,240055,1
write_dur_subvec,259416,251
write_dur_subvec,258906,1
write_dur_subvec,241356,1
write_dur_subvec,239616,1
write_dur_subvec,239545,1
write_dur_subvec,242536,1
write_dur_subvec,240296,1
write_dur_subvec,241636,1
write_dur_subvec,243736,1
write_dur_subvec,241186,1
write_dur_subvec,245196,1
write_dur_subvec,240786,1
write_dur_subvec,245366,1
write_dur_subvec,242756,1
write_dur_subvec,242206,1
write_dur_subvec,244316,1
write_dur_subvec,368709,1
write_dur_subvec,243866,1
write_dur_subvec,242606,1
write_dur_subvec,240736,1
write_dur_subvec,278417,1
write_dur_subvec,239546,1
write_dur_subvec,246366,1
write_dur_subvec,239976,1
write_dur_subvec,243205,1
write_dur_subvec,237495,1
write_dur_subvec,244886,1
write_dur_subvec,240086,1
write_dur_subvec,238545,1
write_dur_subvec,259276,250
write_dur_subvec,410840,250
write_dur_subvec,257977,250
write_dur_subvec,256927,250
write_dur_subvec,257777,250
write_dur_subvec,259127,250
write_dur_subvec,258087,250
write_dur_subvec,260647,250
write_dur_subvec,257717,250
write_dur_subvec,277837,250
write_dur_subvec,298347,250
write_dur_subvec,261246,250
write_dur_subvec,257047,250
write_dur_subvec,258587,250
write_dur_subvec,259866,250
write_dur_subvec,253877,250
write_dur_subvec,256406,250
write_dur_subvec,261386,250
write_dur_subvec,254546,250
write_dur_subvec,389169,250
write_dur_subvec,256196,250
write_dur_subvec,253476,250
write_dur_subvec,257656,250
write_dur_subvec,259677,250
write_dur_subvec,257356,250
write_dur_subvec,256176,250
write_dur_subvec,258006,250
write_dur_subvec,255346,250
write_dur_subvec,252056,250
write_dur_subvec,265517,250
write_dur_subvec,286267,250
write_dur_subvec,259256,250
write_dur_subvec,259247,250
write_dur_subvec,257056,250
write_dur_subvec,256807,250
write_dur_subvec,258016,250
write_dur_subvec,258456,250
write_dur_subvec,258507,250
write_dur_subvec,259396,250
write_dur_subvec,257376,250
write_dur_subvec,256826,250
write_dur_subvec,258877,250
write_dur_subvec,257397,250
write_dur_subvec,257186,250
write_dur_subvec,254476,250
write_dur_subvec,260416,250
write_dur_subvec,257127,250
write_dur_subvec,255766,250
write_dur_subvec,263296,250
write_dur_subvec,258706,250
write_dur_subvec,259197,250
write_dur_subvec,257337,250
write_dur_subvec,253846,250
write_dur_subvec,259806,250
write_dur_subvec,255497,250
write_dur_subvec,261097,250
write_dur_subvec,254496,250
write_dur_subvec,264296,250
write_dur_subvec,256426,250
write_dur_subvec,257717,250
write_dur_subvec,258996,250
write_dur_subvec,257206,250
write_dur_subvec,261106,250
write_dur_subvec,257796,250
write_dur_subvec,260006,250
write_dur_subvec,254176,250
write_dur_subvec,258066,250
write_dur_subvec,261057,250
write_dur_subvec,258736,250
write_dur_subvec,261976,250
write_dur_subvec,259176,250
write_dur_subvec,257346,250
write_dur_subvec,255646,250
write_dur_subvec,256066,250
write_dur_subvec,266307,250
write_dur_subvec,256827,250
write_dur_subvec,258176,250
write_dur_subvec,253856,250
write_dur_subvec,257606,250
write_dur_subvec,258796,250
write_dur_subvec,260407,250
write_dur_subvec,263477,250
write_dur_subvec,256886,250
write_dur_subvec,260126,250
write_dur_subvec,258816,250
write_dur_subvec,257236,250
write_dur_subvec,258267,250
write_dur_subvec,259116,250
write_dur_subvec,252006,250
write_dur_subvec,261216,250
write_dur_subvec,267987,250
write_dur_subvec,259226,250
write_dur_subvec,261266,249
write_dur_subvec,240546,1
write_dur_subvec,245796,1
write_dur_subvec,248437,1
write_dur_subvec,240706,1
write_dur_subvec,237536,1
write_dur_subvec,296008,751
write_dur_subvec,298457,751
write_dur_subvec,304677,751
write_dur_subvec,304868,751
write_dur_subvec,298067,751
write_dur_subvec,295407,751
write_dur_subvec,290077,501
write_dur_subvec,277187,501
write_dur_subvec,270246,501
write_dur_subvec,270006,501
write_dur_subvec,277397,501
write_dur_subvec,275197,501
write_dur_subvec,283227,501
write_dur_subvec,253396,251
write_dur_subvec,259406,251
write_dur_subvec,271256,251
write_dur_subvec,34551363,251
write_dur_subvec,347679,251
write_dur_subvec,253777,251
write_dur_subvec,249496,251
write_dur_subvec,253786,251
write_dur_subvec,240856,251
write_dur_subvec,248746,251
write_dur_subvec,248116,251
write_dur_subvec,245516,251
write_dur_subvec,264157,251
write_dur_subvec,229866,1
write_dur_subvec,231025,1
write_dur_subvec,231426,1
write_dur_subvec,232146,1
write_dur_subvec,230105,1
write_dur_subvec,230946,1
write_dur_subvec,229846,1
write_dur_subvec,230135,1
write_dur_subvec,234616,1
write_dur_subvec,238216,1
write_dur_subvec,234575,1
write_dur_subvec,232246,1
write_dur_subvec,234436,1
write_dur_subvec,237256,1
write_dur_subvec,238096,1
write_dur_subvec,243366,1
write_dur_subvec,237546,1
write_dur_subvec,236146,1
write_dur_subvec,237026,1
write_dur_subvec,244846,1
write_dur_subvec,236626,1
write_dur_subvec,238516,1
write_dur_subvec,248346,1
write_dur_subvec,237706,1
write_dur_subvec,243186,1
write_dur_subvec,238536,1
write_dur_subvec,259646,251
write_dur_subvec,233816,1
write_dur_subvec,238566,1
write_dur_subvec,237875,1
write_dur_subvec,238286,1
write_dur_subvec,242686,1
write_dur_subvec,302787,1
write_dur_subvec,238006,1
write_dur_subvec,238336,1
write_dur_subvec,358218,1
write_dur_subvec,237376,1
write_dur_subvec,386020,1
write_dur_subvec,241486,1
write_dur_subvec,241526,1
write_dur_subvec,238026,1
write_dur_subvec,237986,1
write_dur_subvec,237595,1
write_dur_subvec,240276,1
write_dur_subvec,240136,1
write_dur_subvec,240766,1
write_dur_subvec,240786,1
write_dur_subvec,251876,1
write_dur_subvec,235376,1
write_dur_subvec,236656,1
write_dur_subvec,233575,1
write_dur_subvec,240576,1
write_dur_subvec,238076,1
write_dur_subvec,247556,1
write_dur_subvec,246406,1
write_dur_subvec,258966,250
write_dur_subvec,260507,250
write_dur_subvec,257116,250
write_dur_subvec,259197,250
write_dur_subvec,257386,250
write_dur_subvec,257747,250
write_dur_subvec,265277,250
write_dur_subvec,256827,250
write_dur_subvec,259186,250
write_dur_subvec,257496,250
write_dur_subvec,257677,250
write_dur_subvec,254996,250
write_dur_subvec,258296,250
write_dur_subvec,269816,250
write_dur_subvec,260466,250
write_dur_subvec,255286,250
write_dur_subvec,256666,250
write_dur_subvec,259176,250
write_dur_subvec,256046,250
write_dur_subvec,254277,250
write_dur_subvec,476942,250
write_dur_subvec,258896,250
write_dur_subvec,259957,250
write_dur_subvec,257997,250
write_dur_subvec,262356,250
write_dur_subvec,463131,250
write_dur_subvec,259547,250
write_dur_subvec,257937,250
write_dur_subvec,256937,250
write_dur_subvec,260906,250
write_dur_subvec,257186,250
write_dur_subvec,263456,250
write_dur_subvec,254876,250
write_dur_subvec,256337,250
write_dur_subvec,259016,250
write_dur_subvec,260977,250
write_dur_subvec,262967,250
write_dur_subvec,261456,250
write_dur_subvec,256556,250
write_dur_subvec,312628,250
write_dur_subvec,260846,250
write_dur_subvec,257497,250
write_dur_subvec,258457,250
write_dur_subvec,259526,250
write_dur_subvec,256527,250
write_dur_subvec,258926,250
write_dur_subvec,261086,250
write_dur_subvec,260216,250
write_dur_subvec,260696,250
write_dur_subvec,251556,250
write_dur_subvec,256996,250
write_dur_subvec,27506341,250
write_dur_subvec,256556,250
write_dur_subvec,255906,250
write_dur_subvec,253737,250
write_dur_subvec,261076,250
write_dur_subvec,257726,250
write_dur_subvec,254896,250
write_dur_subvec,291627,250
write_dur_subvec,257116,250
write_dur_subvec,261397,250
write_dur_subvec,257436,250
write_dur_subvec,265117,250
write_dur_subvec,257517,250
write_dur_subvec,255406,250
write_dur_subvec,289767,250
write_dur_subvec,254836,250
write_dur_subvec,259306,250
write_dur_subvec,255386,250
write_dur_subvec,258636,250
write_dur_subvec,257216,250
write_dur_subvec,258817,250
write_dur_subvec,259246,250
write_dur_subvec,261687,250
write_dur_subvec,258066,250
write_dur_subvec,257136,250
write_dur_subvec,255847,250
write_dur_subvec,260797,250
write_dur_subvec,255587,250
write_dur_subvec,257046,250
write_dur_subvec,259106,250
write_dur_subvec,256686,250
write_dur_subvec,262917,250
write_dur_subvec,256867,250
write_dur_subvec,254996,250
write_dur_subvec,256846,250
write_dur_subvec,256516,250
write_dur_subvec,256026,250
write_dur_subvec,259826,250
write_dur_subvec,256756,250
write_dur_subvec,254736,250
write_dur_subvec,254316,250
write_dur_subvec,259187,249
write_dur_subvec,238366,1
write_dur_subvec,237886,1
write_dur_subvec,284777,1
write_dur_subvec,238076,1
write_dur_subvec,241266,1
write_dur_subvec,296067,751
write_dur_subvec,553424,751
write_dur_subvec,300547,751
write_dur_subvec,292798,751
write_dur_subvec,292017,751
write_dur_subvec,270627,501
write_dur_subvec,274737,501
write_dur_subvec,283707,501
write_dur_subvec,253966,251
write_dur_subvec,256766,251
write_dur_subvec,1266491,251
write_dur_subvec,263807,251
write_dur_subvec,261507,251
write_dur_subvec,312268,251
write_dur_subvec,262196,251
write_dur_subvec,262457,251
write_dur_subvec,716977,251
write_dur_subvec,238486,1
write_dur_subvec,244486,1
write_dur_subvec,241806,1
write_dur_subvec,245956,1
write_dur_subvec,240226,1
write_dur_subvec,299637,1
write_dur_subvec,241136,1
write_dur_subvec,238685,1
write_dur_subvec,255786,1
write_dur_subvec,238126,1
write_dur_subvec,240936,1
write_dur_subvec,238646,1
write_dur_subvec,241006,1
write_dur_subvec,235915,1
write_dur_subvec,237426,1
write_dur_subvec,249866,1
write_dur_subvec,240016,1
write_dur_subvec,260036,251
write_dur_subvec,239025,1
write_dur_subvec,247506,1
write_dur_subvec,258237,1
write_dur_subvec,238216,1
write_dur_subvec,242256,1
write_dur_subvec,238266,1
write_dur_subvec,239976,1
write_dur_subvec,242735,1
write_dur_subvec,236656,1
write_dur_subvec,241636,1
write_dur_subvec,240106,1
write_dur_subvec,243806,1
write_dur_subvec,236866,1
write_dur_subvec,240226,1
write_dur_subvec,236756,1
write_dur_subvec,238816,1
write_dur_subvec,241796,1
write_dur_subvec,237716,1
write_dur_subvec,242306,1
write_dur_subvec,256247,250
write_dur_subvec,260196,250
write_dur_subvec,255467,250
write_dur_subvec,262216,250
write_dur_subvec,258426,250
write_dur_subvec,258306,250
write_dur_subvec,266136,250
write_dur_subvec,255027,250
write_dur_subvec,264337,250
write_dur_subvec,256176,250
write_dur_subvec,254376,250
write_dur_subvec,263826,250
write_dur_subvec,261386,250
write_dur_subvec,263227,250
write_dur_subvec,259827,250
write_dur_subvec,257456,250
write_dur_subvec,269346,250
write_dur_subvec,254586,250
write_dur_subvec,258256,250
write_dur_subvec,254806,250
write_dur_subvec,260176,250
write_dur_subvec,7115793,250
write_dur_subvec,261557,250
write_dur_subvec,257157,250
write_dur_subvec,260596,250
write_dur_subvec,254026,250
write_dur_subvec,257566,250
write_dur_subvec,276117,250
write_dur_subvec,377979,250
write_dur_subvec,259676,250
write_dur_subvec,254946,250
write_dur_subvec,257807,250
write_dur_subvec,255866,250
write_dur_subvec,260297,250
write_dur_subvec,258276,250
write_dur_subvec,263536,250
write_dur_subvec,256707,250
write_dur_subvec,256806,250
write_dur_subvec,254796,250
write_dur_subvec,324987,250
write_dur_subvec,277516,250
write_dur_subvec,259677,250
write_dur_subvec,259356,250
write_dur_subvec,256107,250
write_dur_subvec,260776,250
write_dur_subvec,257687,250
write_dur_subvec,258746,250
write_dur_subvec,260316,250
write_dur_subvec,258597,250
write_dur_subvec,259956,250
write_dur_subvec,258356,250
write_dur_subvec,255576,250
write_dur_subvec,283267,250
write_dur_subvec,255006,250
write_dur_subvec,260906,250
write_dur_subvec,255407,250
write_dur_subvec,260486,250
write_dur_subvec,255847,250
write_dur_subvec,254876,250
