zfp,18871,1992,1352,249
zfp,2030,8,16,1
zfp,1800,8,16,1
zfp,1800,8,16,1
zfp,1750,8,16,1
zfp,2110,8,16,1
zfp,1840,8,16,1
zfp,1810,8,16,1
zfp,1700,8,16,1
zfp,1730,8,16,1
zfp,1740,8,16,1
zfp,3430,8,16,1
zfp,74492,8000,4752,1000
zfp,53851,6008,4160,751
zfp,74552,8000,4744,1000
zfp,52901,6008,4160,751
zfp,51231,6008,4160,751
zfp,50801,6008,4160,751
zfp,47931,4008,2752,501
zfp,36121,4008,2752,501
zfp,18780,2008,1352,251
zfp,17541,2008,1352,251
zfp,17261,2008,1352,251
zfp,17070,2008,1352,251
zfp,16880,2008,1352,251
zfp,72152,8000,4944,1000
zfp,2030,8,16,1
zfp,70951,8000,4944,1000
zfp,1990,8,16,1
zfp,2010,8,16,1
zfp,1790,8,16,1
zfp,2020,8,16,1
zfp,2360,8,16,1
zfp,1940,8,16,1
zfp,1970,8,16,1
zfp,1861,8,16,1
zfp,1790,8,16,1
zfp,1790,8,16,1
zfp,52571,6008,4168,751
zfp,50911,6008,4176,751
zfp,50031,6008,4176,751
zfp,49651,6008,4176,751
zfp,49891,6008,4176,751
zfp,35561,4008,2824,501
zfp,18991,2008,1360,251
zfp,18191,2008,1360,251
zfp,17271,2008,1360,251
zfp,16961,2008,1360,251
zfp,16920,2008,1360,251
zfp,16801,2008,1360,251
zfp,51261,6008,4176,751
zfp,76262,8000,4840,1000
zfp,1990,8,16,1
zfp,74512,8000,4824,1000
zfp,7220,8,16,1
zfp,1831,8,16,1
zfp,2030,8,16,1
zfp,1780,8,16,1
zfp,1810,8,16,1
zfp,1820,8,16,1
zfp,1820,8,16,1
zfp,1870,8,16,1
zfp,1800,8,16,1
zfp,1830,8,16,1
zfp,1910,8,16,1
zfp,19100,2008,1360,251
zfp,1910,8,16,1
zfp,1810,8,16,1
zfp,1760,8,16,1
zfp,1850,8,16,1
zfp,19140,2000,1360,250
zfp,17781,2000,1360,250
zfp,17360,2000,1360,250
zfp,22190,2000,1360,250
zfp,17091,2000,1360,250
zfp,16991,2000,1360,250
zfp,16901,2000,1360,250
zfp,16961,2000,1360,250
zfp,21900,2000,1360,250
zfp,17241,2000,1360,250
zfp,16990,2000,1360,250
zfp,18900,2000,1360,250
zfp,18220,2000,1360,250
zfp,17690,2000,1360,250
zfp,17291,2000,1360,250
zfp,18251,2000,1360,250
zfp,17500,2000,1360,250
zfp,17191,2000,1360,250
zfp,17061,2000,1360,250
zfp,17181,2000,1360,250
zfp,17170,2000,1360,250
zfp,17051,2000,1360,250
zfp,18331,2000,1360,250
zfp,18590,2000,1360,250
zfp,17421,2000,1360,250
zfp,17511,2000,1360,250
zfp,17020,2000,1360,250
zfp,18580,2000,1352,250
zfp,18320,2000,1352,250
zfp,18640,2000,1352,250
zfp,17790,2000,1352,250
zfp,17621,2000,1352,250
zfp,17320,2000,1352,250
zfp,18260,2000,1360,250
zfp,17480,2000,1360,250
zfp,17170,2000,1360,250
zfp,17910,2000,1360,250
zfp,18870,2000,1352,250
zfp,18180,2000,1352,250
zfp,17380,2000,1352,250
zfp,17711,2000,1352,250
zfp,18390,1992,1352,249
zfp,18430,1992,1344,249
zfp,17651,1992,1344,249
zfp,2180,8,16,1
zfp,1940,8,16,1
zfp,1820,8,16,1
zfp,1840,8,16,1
zfp,1840,8,16,1
zfp,1810,8,16,1
zfp,62281,6008,2928,751
zfp,52972,6008,4160,751
zfp,58721,6008,2488,751
zfp,51912,6008,4160,751
zfp,57632,6008,2568,751
zfp,51251,6008,4160,751
zfp,66332,6008,2424,751
zfp,51041,6008,4160,751
zfp,43801,4008,1720,501
zfp,47481,4008,2752,501
zfp,41732,4008,1624,501
zfp,36381,4008,2752,501
zfp,20251,2008,784,251
zfp,18861,2008,1352,251
zfp,19410,2008,784,251
zfp,18000,2008,1352,251
zfp,19490,2008,784,251
zfp,17551,2008,1352,251
zfp,20051,2008,784,251
zfp,17471,2008,1352,251
zfp,19510,2008,784,251
zfp,17450,2008,1352,251
zfp,1950,8,16,1
zfp,1890,8,16,1
zfp,1850,8,16,1
zfp,1820,8,16,1
zfp,1890,8,16,1
zfp,1790,8,16,1
zfp,1931,8,16,1
zfp,1790,8,16,1
zfp,1841,8,16,1
zfp,1750,8,16,1
zfp,1860,8,16,1
zfp,1940,8,16,1
zfp,1890,8,16,1
zfp,1790,8,16,1
zfp,1820,8,16,1
zfp,1710,8,16,1
zfp,1860,8,16,1
zfp,1760,8,16,1
zfp,1890,8,16,1
zfp,1760,8,16,1
zfp,1890,8,16,1
zfp,1770,8,16,1
zfp,19260,2008,1216,251
zfp,18921,2008,1360,251
zfp,2000,8,16,1
zfp,1960,8,16,1
zfp,1880,8,16,1
zfp,1850,8,16,1
zfp,1860,8,16,1
zfp,1780,8,16,1
zfp,1880,8,16,1
zfp,1840,8,16,1
zfp,1860,8,16,1
zfp,1790,8,16,1
zfp,1870,8,16,1
zfp,1740,8,16,1
zfp,1870,8,16,1
zfp,1730,8,16,1
zfp,1840,8,16,1
zfp,1920,8,16,1
zfp,1801,8,16,1
zfp,1660,8,16,1
zfp,1830,8,16,1
zfp,1870,8,16,1
zfp,1790,8,16,1
zfp,1750,8,16,1
zfp,1820,8,16,1
zfp,1860,8,16,1
zfp,1890,8,16,1
zfp,1710,8,16,1
zfp,19801,2000,920,250
zfp,19001,2000,1360,250
zfp,19880,2000,840,250
zfp,18150,2000,1360,250
zfp,19611,2000,840,250
zfp,18050,2000,1360,250
zfp,19821,2000,840,250
zfp,17860,2000,1360,250
zfp,19691,2000,840,250
zfp,17740,2000,1360,250
zfp,19850,2000,816,250
zfp,17290,2000,1360,250
zfp,19660,2000,808,250
zfp,32290,2000,1360,250
zfp,19670,2000,800,250
zfp,22110,2000,1360,250
zfp,19450,2000,792,250
zfp,17260,2000,1360,250
zfp,19910,2000,816,250
zfp,17151,2000,1360,250
zfp,19421,2000,784,250
zfp,17371,2000,1360,250
zfp,19561,2000,840,250
zfp,18800,2000,1360,250
zfp,19541,2000,808,250
zfp,18531,2000,1360,250
zfp,19670,2000,824,250
zfp,17840,2000,1360,250
zfp,19371,2000,824,250
zfp,17850,2000,1360,250
zfp,20840,2000,840,250
zfp,18570,2000,1360,250
zfp,19530,2000,800,250
zfp,18370,2000,1360,250
zfp,19380,2000,800,250
zfp,17660,2000,1360,250
zfp,19300,2000,800,250
zfp,17681,2000,1360,250
zfp,19700,2000,800,250
zfp,17450,2000,1360,250
zfp,19280,2000,912,250
zfp,17531,2000,1360,250
zfp,19521,2000,792,250
zfp,17310,2000,1360,250
zfp,19741,2000,928,250
zfp,18591,2000,1360,250
zfp,19370,2000,928,250
zfp,18301,2000,1360,250
zfp,19441,2000,848,250
zfp,18311,2000,1360,250
zfp,19281,2000,832,250
zfp,17861,2000,1360,250
zfp,19291,2000,848,250
zfp,17821,2000,1360,250
zfp,33421,2000,1176,250
zfp,17470,2000,1360,250
zfp,19450,2000,848,250
zfp,18921,2000,1352,250
zfp,19421,2000,848,250
zfp,18561,2000,1352,250
zfp,19340,2000,848,250
zfp,18421,2000,1352,250
zfp,19550,2000,800,250
zfp,17950,2000,1352,250
zfp,19420,2000,800,250
zfp,17840,2000,1352,250
zfp,19361,2000,808,250
zfp,22370,2000,1352,250
zfp,34610,2000,912,250
zfp,18480,2000,1360,250
zfp,19460,2000,840,250
zfp,17791,2000,1360,250
zfp,20280,2000,832,250
zfp,19420,2000,1360,250
zfp,19890,2000,856,250
zfp,18670,2000,1360,250
zfp,18911,2000,1200,250
zfp,18051,2000,1360,250
zfp,19220,2000,1184,250
zfp,18940,2000,1368,250
zfp,19671,2000,840,250
zfp,23921,2000,1352,250
zfp,19501,2000,840,250
zfp,18451,2000,1352,250
zfp,19380,2000,832,250
zfp,18331,2000,1352,250
zfp,19241,1992,1200,249
zfp,19040,1992,1352,249
zfp,18771,1992,1216,249
zfp,19131,1992,1352,249
zfp,1900,8,16,1
zfp,1790,8,16,1
zfp,1870,8,16,1
zfp,1900,8,16,1
zfp,2030,8,16,1
zfp,1810,8,16,1
zfp,1850,8,16,1
zfp,1840,8,16,1
zfp,1800,8,16,1
zfp,1790,8,16,1
zfp,1830,8,16,1
zfp,75442,8000,4592,1000
zfp,53551,6008,4160,751
zfp,76252,8000,4576,1000
zfp,53401,6008,4160,751
zfp,51211,6008,4160,751
zfp,51971,6008,4160,751
zfp,50431,6008,4160,751
zfp,38111,4008,2752,501
zfp,46141,4008,2752,501
zfp,36561,4008,2752,501
zfp,35601,4008,2752,501
zfp,19041,2008,1352,251
zfp,17650,2008,1352,251
zfp,17321,2008,1352,251
zfp,17070,2008,1352,251
zfp,16890,2008,1352,251
zfp,16730,2008,1352,251
zfp,16840,2008,1352,251
zfp,16640,2008,1352,251
zfp,76582,8000,4648,1000
zfp,1960,8,16,1
zfp,75742,8000,4648,1000
zfp,1920,8,16,1
zfp,1830,8,16,1
zfp,1830,8,16,1
zfp,1770,8,16,1
zfp,1820,8,16,1
zfp,1820,8,16,1
zfp,2020,8,16,1
zfp,1780,8,16,1
zfp,1760,8,16,1
zfp,1760,8,16,1
zfp,1870,8,16,1
zfp,1750,8,16,1
zfp,1810,8,16,1
zfp,1750,8,16,1
zfp,1800,8,16,1
zfp,1980,8,16,1
zfp,52592,6008,4168,751
zfp,50791,6008,4176,751
zfp,49381,6008,4176,751
zfp,49671,6008,4176,751
zfp,49141,6008,4176,751
zfp,48911,6008,4176,751
zfp,35861,4008,2824,501
zfp,34621,4008,2824,501
zfp,34071,4008,2824,501
zfp,19490,2008,1360,251
zfp,17650,2008,1360,251
zfp,17641,2008,1360,251
zfp,17481,2008,1360,251
zfp,16991,2008,1360,251
zfp,17111,2008,1360,251
zfp,17030,2008,1360,251
zfp,16990,2008,1360,251
zfp,17370,2008,1360,251
zfp,50431,6008,4176,751
zfp,76432,8000,4720,1000
zfp,1980,8,16,1
zfp,75302,8000,4704,1000
zfp,1980,8,16,1
zfp,1870,8,16,1
zfp,1890,8,16,1
zfp,1890,8,16,1
zfp,1890,8,16,1
zfp,1800,8,16,1
zfp,1800,8,16,1
zfp,2030,8,16,1
zfp,1900,8,16,1
zfp,1810,8,16,1
zfp,1770,8,16,1
zfp,1790,8,16,1
zfp,1830,8,16,1
zfp,1780,8,16,1
zfp,1770,8,16,1
zfp,1770,8,16,1
zfp,1810,8,16,1
zfp,19440,2008,1360,251
zfp,1910,8,16,1
zfp,1890,8,16,1
zfp,1830,8,16,1
zfp,1810,8,16,1
zfp,19191,2000,1360,250
zfp,17661,2000,1360,250
zfp,17370,2000,1360,250
zfp,17160,2000,1360,250
zfp,17280,2000,1360,250
zfp,16891,2000,1360,250
zfp,17390,2000,1360,250
zfp,16840,2000,1360,250
zfp,16810,2000,1360,250
zfp,17140,2000,1360,250
zfp,16751,2000,1360,250
zfp,17021,2000,1360,250
zfp,16821,2000,1360,250
zfp,16820,2000,1360,250
zfp,16901,2000,1360,250
zfp,16811,2000,1360,250
zfp,17291,2000,1360,250
zfp,18481,2000,1360,250
zfp,17521,2000,1360,250
zfp,17111,2000,1360,250
zfp,17370,2000,1360,250
zfp,17270,2000,1360,250
zfp,17580,2000,1360,250
zfp,17140,2000,1360,250
zfp,16991,2000,1360,250
zfp,16841,2000,1360,250
zfp,16870,2000,1360,250
zfp,16961,2000,1360,250
zfp,16821,2000,1360,250
zfp,16800,2000,1360,250
zfp,16980,2000,1360,250
zfp,16921,2000,1360,250
zfp,16910,2000,1360,250
zfp,16790,2000,1360,250
zfp,18120,2000,1360,250
zfp,18000,2000,1360,250
zfp,17661,2000,1360,250
zfp,17230,2000,1360,250
zfp,16810,2000,1360,250
zfp,16790,2000,1360,250
zfp,16841,2000,1360,250
zfp,16831,2000,1360,250
zfp,18660,2000,1352,250
zfp,18480,2000,1352,250
zfp,18420,2000,1352,250
zfp,18411,2000,1352,250
zfp,17600,2000,1352,250
zfp,17341,2000,1352,250
zfp,17000,2000,1352,250
zfp,16970,2000,1352,250
zfp,16830,2000,1352,250
zfp,18391,2000,1360,250
zfp,17540,2000,1360,250
zfp,17160,2000,1360,250
zfp,16970,2000,1360,250
zfp,16981,2000,1360,250
zfp,18691,2000,1352,250
zfp,17531,2000,1352,250
zfp,17720,2000,1352,250
zfp,17211,2000,1352,250
zfp,17101,2000,1352,250
zfp,19151,1992,1352,249
zfp,18581,1992,1344,249
zfp,18060,1992,1344,249
zfp,1910,8,16,1
zfp,1790,8,16,1
zfp,1840,8,16,1
zfp,1760,8,16,1
zfp,1950,8,16,1
zfp,1920,8,16,1
zfp,57332,6008,2992,751
zfp,75312,6008,4160,751
zfp,57982,6008,2536,751
zfp,51491,6008,4160,751
zfp,65472,6008,2464,751
zfp,50971,6008,4160,751
zfp,57722,6008,2440,751
zfp,50781,6008,4160,751
zfp,64782,6008,2624,751
zfp,50931,6008,4160,751
zfp,39501,4008,1744,501
zfp,37541,4008,2752,501
zfp,39091,4008,1760,501
zfp,36951,4008,2752,501
zfp,39931,4008,1664,501
zfp,36161,4008,2752,501
zfp,44441,4008,1600,501
zfp,37851,4008,2752,501
zfp,19481,2008,784,251
zfp,19141,2008,1352,251
zfp,19751,2008,800,251
zfp,18030,2008,1352,251
zfp,19560,2008,808,251
zfp,18020,2008,1352,251
zfp,19491,2008,808,251
zfp,17730,2008,1352,251
zfp,19341,2008,808,251
zfp,17451,2008,1352,251
zfp,19391,2008,808,251
zfp,30301,2008,1352,251
zfp,19271,2008,808,251
zfp,17261,2008,1352,251
zfp,19510,2008,816,251
zfp,17120,2008,1352,251
zfp,1860,8,16,1
zfp,1760,8,16,1
zfp,1840,8,16,1
zfp,1880,8,16,1
zfp,1780,8,16,1
zfp,1890,8,16,1
zfp,3320,8,16,1
zfp,1760,8,16,1
zfp,1850,8,16,1
zfp,1710,8,16,1
zfp,1891,8,16,1
zfp,1740,8,16,1
zfp,1740,8,16,1
zfp,1760,8,16,1
zfp,1880,8,16,1
zfp,1750,8,16,1
zfp,1830,8,16,1
zfp,1760,8,16,1
zfp,1790,8,16,1
zfp,1740,8,16,1
zfp,8330,8,16,1
zfp,1720,8,16,1
zfp,1800,8,16,1
zfp,1730,8,16,1
zfp,1900,8,16,1
zfp,1770,8,16,1
zfp,1830,8,16,1
zfp,1730,8,16,1
zfp,1851,8,16,1
zfp,1740,8,16,1
zfp,1890,8,16,1
zfp,1810,8,16,1
zfp,1850,8,16,1
zfp,2010,8,16,1
zfp,19081,2008,1216,251
zfp,18830,2008,1360,251
zfp,1900,8,16,1
zfp,1810,8,16,1
zfp,1870,8,16,1
zfp,1740,8,16,1
zfp,1850,8,16,1
zfp,1730,8,16,1
zfp,1861,8,16,1
zfp,1740,8,16,1
zfp,1840,8,16,1
zfp,1770,8,16,1
zfp,1850,8,16,1
zfp,1720,8,16,1
zfp,1730,8,16,1
zfp,1720,8,16,1
zfp,2050,8,16,1
zfp,1680,8,16,1
zfp,1850,8,16,1
zfp,1730,8,16,1
zfp,1780,8,16,1
zfp,1681,8,16,1
zfp,1820,8,16,1
zfp,1710,8,16,1
zfp,1790,8,16,1
zfp,1670,8,16,1
zfp,1850,8,16,1
zfp,1680,8,16,1
zfp,1770,8,16,1
zfp,1680,8,16,1
zfp,1800,8,16,1
zfp,1710,8,16,1
zfp,1830,8,16,1
zfp,1730,8,16,1
zfp,1810,8,16,1
zfp,1760,8,16,1
zfp,1930,8,16,1
zfp,1730,8,16,1
zfp,1840,8,16,1
zfp,1820,8,16,1
zfp,19641,2000,936,250
zfp,19110,2000,1360,250
zfp,19661,2000,848,250
zfp,18170,2000,1360,250
zfp,19331,2000,848,250
zfp,18140,2000,1360,250
zfp,33881,2000,840,250
zfp,24560,2000,1360,250
zfp,19490,2000,864,250
zfp,18340,2000,1360,250
zfp,19591,2000,848,250
zfp,17871,2000,1360,250
zfp,19291,2000,816,250
zfp,17731,2000,1360,250
zfp,19630,2000,816,250
zfp,17940,2000,1360,250
zfp,19340,2000,816,250
zfp,17580,2000,1360,250
zfp,19810,2000,808,250
zfp,17660,2000,1360,250
zfp,19411,2000,808,250
zfp,17631,2000,1360,250
zfp,19251,2000,808,250
zfp,17260,2000,1360,250
zfp,19370,2000,800,250
zfp,22040,2000,1360,250
zfp,19461,2000,824,250
zfp,17511,2000,1360,250
zfp,19720,2000,800,250
zfp,18441,2000,1360,250
zfp,19881,2000,792,250
zfp,17871,2000,1360,250
zfp,27361,2000,792,250
zfp,17911,2000,1360,250
zfp,19600,2000,832,250
zfp,18730,2000,1360,250
zfp,19381,2000,824,250
zfp,17891,2000,1360,250
zfp,19530,2000,832,250
zfp,17711,2000,1360,250
zfp,19341,2000,832,250
zfp,18171,2000,1360,250
zfp,19501,2000,832,250
zfp,17840,2000,1360,250
zfp,19500,2000,856,250
zfp,18181,2000,1360,250
zfp,19331,2000,792,250
zfp,18201,2000,1360,250
zfp,19651,2000,792,250
zfp,17640,2000,1360,250
zfp,40761,2000,792,250
zfp,17610,2000,1360,250
zfp,19591,2000,800,250
zfp,17501,2000,1360,250
zfp,19510,2000,792,250
zfp,17360,2000,1360,250
zfp,19770,2000,792,250
zfp,17411,2000,1360,250
zfp,19631,2000,808,250
zfp,17331,2000,1360,250
zfp,19521,2000,1000,250
zfp,17400,2000,1360,250
zfp,19530,2000,800,250
zfp,17431,2000,1360,250
zfp,19581,2000,792,250
zfp,17311,2000,1360,250
zfp,19690,2000,808,250
zfp,17340,2000,1360,250
zfp,19370,2000,920,250
zfp,18680,2000,1360,250
zfp,19450,2000,864,250
zfp,18460,2000,1360,250
zfp,19430,2000,832,250
zfp,18011,2000,1360,250
zfp,19340,2000,824,250
zfp,17560,2000,1360,250
zfp,19351,2000,832,250
zfp,17630,2000,1360,250
zfp,19581,2000,816,250
zfp,17560,2000,1360,250
zfp,19511,2000,840,250
zfp,17450,2000,1360,250
zfp,19841,2000,816,250
zfp,17401,2000,1360,250
zfp,19001,2000,1168,250
zfp,17421,2000,1360,250
zfp,19590,2000,848,250
zfp,19181,2000,1352,250
zfp,19341,2000,856,250
zfp,18881,2000,1352,250
zfp,19671,2000,856,250
zfp,18750,2000,1352,250
zfp,19351,2000,896,250
zfp,18620,2000,1352,250
zfp,19370,2000,840,250
zfp,17961,2000,1352,250
zfp,19650,2000,832,250
zfp,17700,2000,1352,250
zfp,19461,2000,824,250
zfp,17601,2000,1352,250
zfp,19530,2000,816,250
zfp,17510,2000,1352,250
zfp,19510,2000,816,250
zfp,17450,2000,1352,250
zfp,19450,2000,920,250
zfp,18541,2000,1360,250
zfp,19360,2000,832,250
zfp,17950,2000,1360,250
zfp,19691,2000,840,250
zfp,17540,2000,1360,250
zfp,19351,2000,840,250
zfp,24761,2000,1360,250
zfp,19610,2000,864,250
zfp,17591,2000,1360,250
zfp,19060,2000,1208,250
zfp,17401,2000,1360,250
zfp,19200,2000,1192,250
zfp,19030,2000,1368,250
zfp,19370,2000,840,250
zfp,19020,2000,1352,250
zfp,19450,2000,840,250
zfp,18401,2000,1352,250
zfp,19401,2000,840,250
zfp,18101,2000,1352,250
zfp,19291,2000,840,250
zfp,17711,2000,1352,250
zfp,18951,1992,1200,249
zfp,18790,1992,1352,249
zfp,18831,1992,1216,249
zfp,18750,1992,1352,249
zfp,2080,8,16,1
zfp,1740,8,16,1
zfp,1820,8,16,1
zfp,1800,8,16,1
zfp,2040,8,16,1
zfp,1860,8,16,1
zfp,1860,8,16,1
zfp,1730,8,16,1
zfp,1740,8,16,1
zfp,1710,8,16,1
zfp,2921,8,16,1
zfp,76952,8000,4480,1000
zfp,53991,6008,4160,751
zfp,76862,8000,4464,1000
zfp,52701,6008,4160,751
zfp,51281,6008,4160,751
zfp,50501,6008,4160,751
zfp,58582,6008,4160,751
zfp,50642,6008,4160,751
zfp,38171,4008,2752,501
zfp,36391,4008,2752,501
zfp,37751,4008,2752,501
zfp,36001,4008,2752,501
zfp,35661,4008,2752,501
zfp,35541,4008,2752,501
zfp,35631,4008,2752,501
zfp,18760,2008,1352,251
zfp,17580,2008,1352,251
zfp,17220,2008,1352,251
zfp,16931,2008,1352,251
zfp,16991,2008,1352,251
zfp,16730,2008,1352,251
zfp,16681,2008,1352,251
zfp,16701,2008,1352,251
zfp,16751,2008,1352,251
zfp,16831,2008,1352,251
zfp,16680,2008,1352,251
zfp,16630,2008,1352,251
zfp,16740,2008,1352,251
zfp,77302,8000,4528,1000
zfp,1960,8,16,1
zfp,76582,8000,4520,1000
zfp,1940,8,16,1
zfp,1780,8,16,1
zfp,1870,8,16,1
zfp,1860,8,16,1
zfp,1751,8,16,1
zfp,1850,8,16,1
zfp,2060,8,16,1
zfp,1830,8,16,1
zfp,1770,8,16,1
zfp,1800,8,16,1
zfp,1780,8,16,1
zfp,1750,8,16,1
zfp,1750,8,16,1
zfp,1750,8,16,1
zfp,1800,8,16,1
zfp,1860,8,16,1
zfp,1820,8,16,1
zfp,1790,8,16,1
zfp,1780,8,16,1
zfp,1850,8,16,1
zfp,1830,8,16,1
zfp,1750,8,16,1
zfp,1800,8,16,1
zfp,1870,8,16,1
zfp,1770,8,16,1
zfp,52642,6008,4168,751
zfp,67232,6008,4176,751
zfp,50401,6008,4176,751
zfp,49891,6008,4176,751
zfp,49431,6008,4176,751
zfp,49611,6008,4176,751
zfp,49781,6008,4176,751
zfp,35941,4008,2824,501
zfp,34701,4008,2824,501
zfp,34201,4008,2824,501
zfp,34211,4008,2824,501
zfp,34400,4008,2824,501
zfp,34391,4008,2824,501
zfp,34241,4008,2824,501
zfp,18931,2008,1360,251
zfp,17971,2008,1360,251
zfp,18970,2008,1360,251
zfp,17461,2008,1360,251
zfp,17291,2008,1360,251
zfp,17171,2008,1360,251
zfp,17120,2008,1360,251
zfp,17171,2008,1360,251
zfp,17031,2008,1360,251
zfp,17451,2008,1360,251
zfp,17281,2008,1360,251
zfp,35031,2008,1360,251
zfp,36541,2008,1360,251
zfp,52161,6008,4176,751
zfp,77022,8000,4568,1000
zfp,1970,8,16,1
zfp,77742,8000,4560,1000
zfp,2010,8,16,1
zfp,1870,8,16,1
zfp,2020,8,16,1
zfp,1900,8,16,1
zfp,1850,8,16,1
zfp,1860,8,16,1
zfp,1830,8,16,1
zfp,1800,8,16,1
zfp,1830,8,16,1
zfp,1840,8,16,1
zfp,1890,8,16,1
zfp,1840,8,16,1
zfp,1790,8,16,1
zfp,1751,8,16,1
zfp,1840,8,16,1
zfp,1740,8,16,1
zfp,1840,8,16,1
zfp,1810,8,16,1
zfp,1840,8,16,1
zfp,1800,8,16,1
zfp,1770,8,16,1
zfp,1780,8,16,1
zfp,1800,8,16,1
zfp,1990,8,16,1
zfp,1790,8,16,1
zfp,1740,8,16,1
zfp,19220,2008,1360,251
zfp,1840,8,16,1
zfp,1851,8,16,1
zfp,2130,8,16,1
zfp,1890,8,16,1
zfp,19280,2000,1360,250
zfp,17881,2000,1360,250
zfp,17571,2000,1360,250
zfp,17710,2000,1360,250
zfp,17310,2000,1360,250
zfp,17450,2000,1360,250
zfp,17451,2000,1360,250
zfp,21850,2000,1360,250
zfp,17300,2000,1360,250
zfp,17301,2000,1360,250
zfp,16990,2000,1360,250
zfp,17300,2000,1360,250
zfp,17270,2000,1360,250
zfp,17710,2000,1360,250
zfp,17361,2000,1360,250
zfp,17261,2000,1360,250
zfp,16951,2000,1360,250
zfp,17360,2000,1360,250
zfp,16980,2000,1360,250
zfp,17341,2000,1360,250
zfp,16921,2000,1360,250
zfp,16950,2000,1360,250
zfp,17311,2000,1360,250
zfp,17451,2000,1360,250
zfp,17211,2000,1360,250
zfp,17160,2000,1360,250
zfp,18481,2000,1360,250
zfp,17730,2000,1360,250
zfp,17600,2000,1360,250
zfp,17270,2000,1360,250
zfp,16980,2000,1360,250
zfp,17731,2000,1360,250
zfp,17421,2000,1360,250
zfp,17481,2000,1360,250
zfp,17111,2000,1360,250
zfp,17031,2000,1360,250
zfp,16921,2000,1360,250
zfp,16921,2000,1360,250
zfp,16861,2000,1360,250
zfp,16951,2000,1360,250
zfp,17281,2000,1360,250
zfp,16851,2000,1360,250
zfp,16830,2000,1360,250
zfp,16820,2000,1360,250
zfp,17191,2000,1360,250
zfp,17371,2000,1360,250
zfp,17281,2000,1360,250
zfp,17051,2000,1360,250
zfp,17161,2000,1360,250
zfp,16960,2000,1360,250
zfp,17201,2000,1360,250
zfp,16820,2000,1360,250
zfp,18610,2000,1360,250
zfp,17650,2000,1360,250
zfp,18290,2000,1360,250
zfp,17740,2000,1360,250
zfp,17211,2000,1360,250
zfp,16961,2000,1360,250
zfp,16990,2000,1360,250
zfp,17301,2000,1360,250
zfp,16990,2000,1360,250
zfp,16900,2000,1360,250
zfp,19721,2000,1360,250
zfp,16890,2000,1360,250
zfp,16810,2000,1360,250
zfp,18340,2000,1352,250
zfp,18371,2000,1352,250
zfp,17500,2000,1352,250
zfp,17970,2000,1352,250
zfp,17301,2000,1352,250
zfp,17081,2000,1352,250
zfp,16860,2000,1352,250
zfp,16740,2000,1352,250
zfp,16741,2000,1352,250
zfp,16770,2000,1352,250
zfp,16771,2000,1352,250
zfp,16761,2000,1352,250
zfp,16721,2000,1352,250
zfp,18460,2000,1368,250
zfp,17530,2000,1368,250
zfp,17190,2000,1368,250
zfp,17020,2000,1368,250
zfp,22590,2000,1368,250
zfp,17360,2000,1368,250
zfp,18520,2000,1352,250
zfp,18521,2000,1352,250
zfp,18030,2000,1352,250
zfp,18320,2000,1352,250
zfp,17750,2000,1352,250
zfp,17621,2000,1352,250
zfp,18401,1992,1352,249
zfp,18451,1992,1344,249
zfp,17561,1992,1344,249
zfp,1810,8,16,1
zfp,1780,8,16,1
zfp,1750,8,16,1
zfp,1710,8,16,1
zfp,1810,8,16,1
zfp,1741,8,16,1
zfp,55911,6008,3048,751
zfp,53521,6008,4160,751
zfp,71742,6008,2528,751
zfp,51461,6008,4160,751
zfp,57281,6008,2480,751
zfp,58491,6008,4160,751
zfp,57441,6008,2456,751
zfp,50992,6008,4160,751
zfp,57142,6008,2648,751
zfp,50911,6008,4160,751
zfp,61662,6008,2616,751
zfp,50831,6008,4160,751
zfp,45051,4008,1600,501
zfp,38071,4008,2752,501
zfp,38491,4008,1760,501
zfp,36431,4008,2752,501
zfp,38061,4008,1760,501
zfp,35991,4008,2752,501
zfp,42811,4008,1672,501
zfp,36071,4008,2752,501
zfp,40001,4008,1632,501
zfp,36061,4008,2752,501
zfp,41311,4008,1640,501
zfp,45711,4008,2752,501
zfp,41811,4008,1632,501
zfp,36001,4008,2752,501
zfp,19521,2008,808,251
zfp,18981,2008,1352,251
zfp,19380,2008,808,251
zfp,17980,2008,1352,251
zfp,19540,2008,808,251
zfp,17430,2008,1352,251
zfp,19641,2008,808,251
zfp,17341,2008,1352,251
zfp,24601,2008,808,251
zfp,17361,2008,1352,251
zfp,19581,2008,824,251
zfp,17340,2008,1352,251
zfp,19420,2008,832,251
zfp,17250,2008,1352,251
zfp,19320,2008,840,251
zfp,17231,2008,1352,251
zfp,19180,2008,848,251
zfp,17080,2008,1352,251
zfp,19470,2008,848,251
zfp,22081,2008,1352,251
zfp,19150,2008,848,251
zfp,21970,2008,1352,251
zfp,19400,2008,840,251
zfp,17230,2008,1352,251
zfp,19530,2008,840,251
zfp,17230,2008,1352,251
zfp,1910,8,16,1
zfp,1860,8,16,1
zfp,1850,8,16,1
zfp,1760,8,16,1
zfp,1810,8,16,1
zfp,1900,8,16,1
zfp,1880,8,16,1
zfp,1771,8,16,1
zfp,1810,8,16,1
zfp,1751,8,16,1
zfp,1870,8,16,1
zfp,1790,8,16,1
zfp,1830,8,16,1
zfp,1780,8,16,1
zfp,1830,8,16,1
zfp,1730,8,16,1
zfp,1890,8,16,1
zfp,1740,8,16,1
zfp,1830,8,16,1
